hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000010923,Gastroenterology,Velachery,0.0004146697226286431,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418254694390487
NPIIN0000000033,Gastroenterology,Egmore,0.00041743498340820974,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418254374593835
NPIIN0000011407,Gastroenterology,Sholinganallur,0.0004141905633123453,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418253874885798
NPIIN0000000702,Gastroenterology,Kilpauk,0.00041477591037441836,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182537196475934
NPIIN0000008146,Gastroenterology,Washermenpet,0.0004174467792738151,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418253708378345
NPIIN0000004804,Gastroenterology,Royapuram,0.0004136885657950009,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418253624877847
NPIIN0000009363,Gastroenterology,Adyar,0.00041484673046204065,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418253226808834
NPIIN0000000782,Gastroenterology,Velachery,0.0004126452311987123,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418252796302199
NPIIN0000010323,Gastroenterology,Anna Nagar,0.00041477591037441836,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418252716027212
NPIIN0000006886,Gastroenterology,Adyar,0.0004136303785325726,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182526720711844
NPIIN0000010928,Gastroenterology,Adyar,0.0004068118764348418,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418252622730608
NPIIN0000002352,Gastroenterology,Guindy,0.0004149617254112019,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418252527696385
NPIIN0000010695,Gastroenterology,Velachery,0.000417312148484807,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182522375527986
NPIIN0000000393,Gastroenterology,Washermenpet,0.0004183423655389981,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418252182925454
NPIIN0000005491,Gastroenterology,Mylapore,0.0004154170698215492,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182521754217545
NPIIN0000002609,Gastroenterology,Adyar,0.0004132026843207707,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418252142903828
NPIIN0000007876,Gastroenterology,Nungambakkam,0.0004149464788744051,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418251796281399
NPIIN0000008125,Gastroenterology,Adyar,0.00041625613256695654,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182512399190826
NPIIN0000010075,Gastroenterology,Kilpauk,0.0004162664481746506,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182512344937856
NPIIN0000010870,Gastroenterology,Guindy,0.00040962947177653646,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418251137499803
NPIIN0000001879,Gastroenterology,Madhavaram,0.0004155070395192369,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418251045649245
NPIIN0000002002,Gastroenterology,Royapuram,0.00041104813032107843,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182509639016765
NPIIN0000000699,Gastroenterology,Sholinganallur,0.00041374308178100834,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418250739950579
NPIIN0000011610,Gastroenterology,Nungambakkam,0.0004146450618647039,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182507386291626
NPIIN0000008498,Gastroenterology,Sholinganallur,0.00040708712183370874,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418250253956664
NPIIN0000004497,Gastroenterology,Royapuram,0.00041905037278634874,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441824980351014
NPIIN0000002436,Gastroenterology,Guindy,0.00041133642680150434,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182495385475765
NPIIN0000002740,Gastroenterology,Royapuram,0.00040854629565812014,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418249122134487
NPIIN0000011188,Gastroenterology,Royapuram,0.00041625613256695654,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418248916509341
NPIIN0000008019,Gastroenterology,Nungambakkam,0.00042008487918544774,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418248909688869
NPIIN0000007083,Gastroenterology,Sholinganallur,0.000418949668854887,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182481738858546
NPIIN0000001314,Gastroenterology,Egmore,0.00040999908536087936,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418247273177701
NPIIN0000005748,Gastroenterology,Guindy,0.00041684325168669326,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418246490505335
NPIIN0000007231,Gastroenterology,Nungambakkam,0.00041177009760995863,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182459576647966
NPIIN0000000275,Gastroenterology,Velachery,0.00041162903822733254,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418245827387323
NPIIN0000000546,Gastroenterology,Perambur,0.00041392462112570683,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418245552629576
NPIIN0000000265,Gastroenterology,Velachery,0.0004131848999082885,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182454600116564
NPIIN0000004937,Gastroenterology,Washermenpet,0.00041421379562500867,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418245061489391
NPIIN0000009120,Gastroenterology,Sholinganallur,0.00040854629565812014,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418244778481082
NPIIN0000011243,Gastroenterology,Madhavaram,0.0004149464788744051,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182439939064164
NPIIN0000009005,Gastroenterology,Egmore,0.00041018276131084107,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418243348275025
NPIIN0000010314,Gastroenterology,Adyar,0.00041392843431356687,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418240131238754
NPIIN0000006571,Gastroenterology,Guindy,0.00041453957888274747,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182380355402076
NPIIN0000010496,Gastroenterology,Porur,0.0004042456729101653,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182379781474775
NPIIN0000000406,Gastroenterology,Porur,0.0004107624467492435,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182332885423996
NPIIN0000006135,Orthopedics,Egmore,0.0004132026843207707,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418215533241208
NPIIN0000006682,Neurology,Tambaram,0.00041814457967469145,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182107015159094
NPIIN0000009909,Neurology,Nungambakkam,0.00041397388501241,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182059185127215
NPIIN0000002844,Pulmonology,Kilpauk,0.00041814457967469145,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182007943190875
NPIIN0000004898,Orthopedics,Washermenpet,0.00041095912571361255,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418199281015688
NPIIN0000004137,Urology,Madhavaram,0.00041175088060634447,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418196766110516
NPIIN0000006819,Pulmonology,Mylapore,0.00041006516038137256,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181959448435316
NPIIN0000005095,Urology,Guindy,0.00041177009760995863,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418195580928439
NPIIN0000000833,Cardiology,Perambur,0.0004123780568179254,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418195503327851
NPIIN0000000090,Pulmonology,Royapuram,0.0004105086657108668,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418194622202076
NPIIN0000007484,Dermatology,Porur,0.00041546268390951215,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181945159093586
NPIIN0000004802,General Medicine,Kilpauk,0.0004122474899248461,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418194286686287
NPIIN0000007237,Neurology,Tondiarpet,0.0004105086657108668,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418194175232146
NPIIN0000007871,General Medicine,Kilpauk,0.0004112700050668064,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418193986677494
NPIIN0000005356,Orthopedics,Tambaram,0.0004140663386077998,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418193977143174
NPIIN0000006059,Urology,Porur,0.00040999908536087936,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181939318309243
NPIIN0000010320,Pulmonology,Royapuram,0.00041234548512512507,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418193617380195
NPIIN0000007760,Pulmonology,Washermenpet,0.0004120780304177923,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418193578447633
NPIIN0000000105,Pulmonology,Adyar,0.00041397388501241,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181935698207934
NPIIN0000007000,Pulmonology,Porur,0.00041260179721206716,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418193462656878
NPIIN0000006651,Neurology,Tambaram,0.0004079079219094302,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181934034968784
NPIIN0000002315,Orthopedics,Madhavaram,0.000410324843883912,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418193212351029
NPIIN0000006394,Urology,Nungambakkam,0.000410324843883912,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418193032619131
NPIIN0000004029,Pulmonology,Madhavaram,0.0004128433073840452,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418192943179037
NPIIN0000006796,Orthopedics,Washermenpet,0.00041304664741926797,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418192906637367
NPIIN0000007092,Pulmonology,Royapuram,0.00040581004303217466,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181929004761346
NPIIN0000005501,General Medicine,Anna Nagar,0.000410324843883912,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418192815547383
NPIIN0000003731,General Medicine,Porur,0.00040708712183370874,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418192675211148
NPIIN0000006610,Orthopedics,T Nagar,0.00041253021180753243,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418192600616309
NPIIN0000010692,Neurology,Madhavaram,0.00041123227604052506,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181925699575235
NPIIN0000010481,Urology,Sholinganallur,0.0004094864585800378,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418192480998738
NPIIN0000006226,Dermatology,Mylapore,0.00041676516096964293,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181923529649
NPIIN0000007703,Neurology,Madhavaram,0.00041123227604052506,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418192344284016
NPIIN0000005449,Pulmonology,Ambattur,0.0004165938451911335,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181921126772536
NPIIN0000007329,Endocrinology,Egmore,0.00041104813032107843,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191980331578
NPIIN0000011642,Orthopedics,T Nagar,0.00041147359533402956,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191924395749
NPIIN0000007995,Urology,Mylapore,0.0004150072895216895,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181918884487165
NPIIN0000007057,Pulmonology,Adyar,0.00040919160000527647,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191781645414
NPIIN0000001062,Orthopedics,Tondiarpet,0.0004149464788744051,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191781622114
NPIIN0000006362,Pulmonology,Adyar,0.00041162903822733254,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181917412866235
NPIIN0000001182,Urology,Nungambakkam,0.0004118935061340116,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191709069964
NPIIN0000006736,Cardiology,Sholinganallur,0.00041105191702080825,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181916575474024
NPIIN0000006248,Pulmonology,Velachery,0.00041144850526654146,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181915164799336
NPIIN0000007363,Pulmonology,Porur,0.00041846550357760103,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191462963374
NPIIN0000002348,Urology,Sholinganallur,0.0004093030943001623,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441819135516118
NPIIN0000004666,Cardiology,Tondiarpet,0.00040999908536087936,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191308961002
NPIIN0000002300,Pulmonology,Velachery,0.00041618854519158915,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191288321306
NPIIN0000010321,Dermatology,Adyar,0.00041521307732111424,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191142260037
NPIIN0000003797,Cardiology,Guindy,0.00041104813032107843,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418191000841283
NPIIN0000011210,Dermatology,Nungambakkam,0.0004170574655260481,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190996291195
NPIIN0000009843,Pulmonology,Egmore,0.0004165938451911335,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190961533909
NPIIN0000011975,Dermatology,T Nagar,0.0004149764968433699,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190925155118
NPIIN0000000461,Dermatology,Washermenpet,0.0004151361754923879,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441819090309814
NPIIN0000001535,Pulmonology,Mylapore,0.00041304664741926797,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190841044915
NPIIN0000007961,Neurology,Egmore,0.0004118935061340116,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190786443667
NPIIN0000010010,Urology,Egmore,0.00041437611622880245,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190780462245
NPIIN0000001119,Pulmonology,Egmore,0.0004093030943001623,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190777325447
NPIIN0000000407,General Medicine,T Nagar,0.00040935738563461414,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190720633679
NPIIN0000006478,Pulmonology,Tondiarpet,0.0004127980030686349,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190711872153
NPIIN0000001501,Dermatology,Adyar,0.00041057851132826146,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190692812135
NPIIN0000003057,Dermatology,Royapuram,0.0004135358686372083,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181906613542356
NPIIN0000000597,Orthopedics,Porur,0.0004152310509715319,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181905535310075
NPIIN0000010954,Urology,Velachery,0.00041306592487318553,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190503914103
NPIIN0000001373,Cardiology,Perambur,0.00041177009760995863,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190449664086
NPIIN0000003049,Neurology,Porur,0.0004174990992537511,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181904392816926
NPIIN0000008578,Neurology,Anna Nagar,0.0004174292474133904,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190431987038
NPIIN0000011056,Pulmonology,Porur,0.0004093030943001623,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190395139234
NPIIN0000009704,General Medicine,Egmore,0.00040631806926285074,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190394687691
NPIIN0000001227,Neurology,Madhavaram,0.00041302825699372943,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190385013907
NPIIN0000004811,Urology,Perambur,0.00041123227604052506,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181903711139434
NPIIN0000006829,Neurology,Madhavaram,0.00041374308178100834,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181902950381206
NPIIN0000005100,Orthopedics,Tambaram,0.0004141905633123453,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181902814251404
NPIIN0000003566,Dermatology,Adyar,0.00041791795687045924,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181902216704115
NPIIN0000010080,Dermatology,Porur,0.000410324843883912,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190170040798
NPIIN0000004806,Urology,Guindy,0.00041260179721206716,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181901299882684
NPIIN0000005511,Dermatology,Kilpauk,0.0004165938451911335,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190096244689
NPIIN0000011500,Neurology,Royapuram,0.0004136303785325726,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441819003940328
NPIIN0000010590,General Medicine,Royapuram,0.00040999908536087936,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418190026817059
NPIIN0000007795,Dermatology,Porur,0.0004118935061340116,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441818977972972
NPIIN0000001773,Pulmonology,Velachery,0.0004185795237169972,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418189720846845
NPIIN0000000561,Diabetology,Nungambakkam,0.0004078904559753611,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181896225374016
NPIIN0000010986,Urology,Anna Nagar,0.0004108678520311386,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181894600472275
NPIIN0000001284,Diabetology,Sholinganallur,0.0004141905633123453,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418189440407223
NPIIN0000001751,Pulmonology,Tambaram,0.00041618854519158915,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181894376332485
NPIIN0000011362,Orthopedics,Ambattur,0.00041705097980646147,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181893748766764
NPIIN0000009967,Pulmonology,Ambattur,0.00041325097417201377,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181893591621536
NPIIN0000010282,Urology,Sholinganallur,0.00041436089119955736,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181893228306394
NPIIN0000006637,Dermatology,Nungambakkam,0.00041374308178100834,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441818929954178
NPIIN0000011259,Urology,Madhavaram,0.00041436089119955736,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181892598889605
NPIIN0000004913,General Medicine,Tondiarpet,0.0004123780568179254,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181892580061936
NPIIN0000009387,Dermatology,Porur,0.00041077510225789903,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418189225905193
NPIIN0000004544,Urology,Washermenpet,0.0004131178110018894,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418189173267733
NPIIN0000007827,Orthopedics,Guindy,0.00041392843431356687,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181890775635904
NPIIN0000006201,Dermatology,Madhavaram,0.000419624420472414,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181890731722524
NPIIN0000010484,Dermatology,Sholinganallur,0.00041306592487318553,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044181890132152624
NPIIN0000007066,Neurology,Tambaram,0.00041147359533402956,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418188996218842
